题目字数,内容字数,题目词数,支持,发帖人_编号
16,1220,8,17,82605991
9,1540,5,73,89629112
18,786,10,21,3395767
11,624,6,39,82768528
9,382,5,95,6956008
20,270,11,8,191011513
19,480,11,6,3821241
6,468,1,48,73933517
30,303,17,11,94612160
5,257,3,2,5862166
9,1145,5,24,1839812
24,1730,8,83,67583896
16,1134,6,164,10756230
23,1998,9,131,9858530
16,548,7,20,8804409
23,589,10,32,14922623
14,529,6,65,100799785
15,623,5,61,5947743
14,525,4,248,6714493
7,457,4,16,29972636
5,245,3,45,7820495
6,134,3,184,4907004
10,145,4,68,12772035
26,1064,11,10,5947743
22,709,10,61,10191733
10,633,7,323,12532752
7,710,3,3,22085109
22,413,10,12,38428078
4,140,2,21,179514
10,695,4,13,11922014
11,230,6,5,4895327
29,230,13,52,12607497
28,186,12,32,1373654
10,266,5,18,20974309
31,259,15,51,25199896
14,544,5,30,18117854
15,558,6,169,54487893
28,608,13,149,11365006
9,233,3,1,6632793
9,1025,2,224,11695043
8,595,4,22,48711259
14,1172,7,37,184854897
22,825,10,40,22026911
13,633,5,24,194966339
4,531,1,26,187108238
7,595,3,14,54404006
9,345,4,23,28754626
20,423,8,70,25858867
16,358,10,3,98025431
10,572,4,31,16028378
6,411,4,26,9261266
4,457,3,62,98722457
12,596,7,46,25578985
13,222,6,43,10101840
10,233,4,139,81398938
26,225,13,241,23843700
10,262,5,18,101579066
12,530,6,20,10255540
4,237,1,90,64072233
8,210,4,154,5729079
18,245,9,80,57791902
9,224,3,141,10283599
5,760,2,5,24917540
8,825,4,115,7602843
21,216,12,187,40155786
14,324,7,23,39896988
8,235,3,196,9161285
23,222,13,37,54062690
19,216,9,118,40696382
24,219,12,234,16467274
26,1393,11,363,6291653
29,846,14,60,18594541
17,453,9,513,6964313
4,226,1,0,63782306
10,355,4,52,18755723
24,259,10,38,23253036
9,133,4,34,12637872
30,212,14,112,9112450
24,1298,11,9,13670408
4,1137,1,26,31691330
8,1194,4,11,883971
18,1022,7,180,15563573
9,913,5,10,3535061
16,525,8,4,24882388
5,513,2,136,12266903
20,456,12,922,20011533
28,481,12,260,8982551
10,397,6,0,3908396
7,450,3,34,12990436
12,240,4,16,37260268
29,282,20,33,34790853
28,274,12,2,30461002
12,220,5,1,2881348
20,305,10,7,24379514
24,212,10,22,10542313
5,219,4,36,14215164
27,217,16,46,11202869
4,287,2,68,1180748
20,145,8,24,6464088
28,398,13,107,11417182
24,242,14,111,4251294
9,495,5,274,15894137
27,736,13,41,72588073
12,609,5,58,38719755
11,361,6,15,6465867
11,228,7,118,29281580
16,529,3,94,79243128
9,339,4,15,23376632
15,529,4,42,10756230
13,483,8,187,9415193
11,388,7,134,4242948
16,210,7,27,31294971
15,262,9,59,23520674
8,343,4,102,17902964
13,218,6,171,7583457
15,1568,5,230,5152183
12,222,5,21,53296576
18,264,7,12,24608208
6,254,4,44,4047023
10,234,4,148,29725226
18,240,7,75,14950144
11,425,5,26,7545577
27,614,17,302,21355264
16,166,10,87,12594170
30,130,14,192,10099738
10,157,5,229,13417545
5,214,2,7,25444757
11,230,6,27,27749209
9,371,3,23,24665157
21,213,12,1,10778565
19,406,9,18,30854592
30,493,16,343,12306918
7,296,5,17,55307717
18,253,10,15,14200042
24,138,11,22,8378338
11,446,6,57,9352727
23,261,16,83,7913380
6,144,2,224,3505919
6,1727,4,21,4449034
8,211,4,3,73354514
18,161,10,7,19870462
4,120,2,11,2593434
15,1015,6,26,9215194
28,168,19,31,3009898
9,1437,6,56,21587831
15,496,6,146,20948939
10,234,5,10,55803150
18,395,10,31,12768223
19,217,9,95,12618336
30,247,15,69,34460819
26,288,13,96,24345142
27,216,15,129,14903055
19,387,11,108,8536934
8,215,4,58,15509897
7,333,4,363,100972177
23,314,12,629,21681643
19,762,12,27,93725249
12,550,7,64,103946217
9,298,4,23,6685345
12,268,6,43,96162724
11,293,6,0,203397271
14,394,7,17,105039733
6,147,3,252,28687561
7,1584,3,385,10040386
20,304,9,76,25744775
22,210,11,41,28395227
21,219,13,83,28231304
10,238,4,96,12421988
15,338,8,21,73001620
11,215,7,32,3380762
14,134,7,138,361494
10,1108,6,37,182037642
11,588,4,39,67129379
7,767,4,47,99446465
23,519,11,23,1798060
18,1311,10,46,38690053
15,1038,9,300,37749048
14,1065,10,69,35834499
11,1066,2,58,15435232
24,1698,13,244,15884882
17,1639,8,106,20162791
20,651,10,3,96074523
20,642,10,9,34704023
14,535,10,20,24582684
9,772,6,19,38447249
28,523,15,35,11793913
25,529,15,50,36257810
9,666,6,46,13053480
8,734,4,4,22045398
15,521,7,0,8405291
17,443,7,8,58132128
8,211,4,4,56251285
22,317,9,5,39084950
7,473,4,6,16955899
7,216,3,31,32758389
17,238,9,77,36263782
13,420,6,282,12446844
10,512,5,356,10506331
4,370,3,0,7606035
11,229,4,2,21589273
9,447,4,3,54351789
23,271,13,4,12875553
17,258,9,2,25709750
19,242,10,35,34186358
14,213,7,25,19103292
25,391,13,63,23158879
5,362,2,48,962976
8,170,3,37,10006630
12,247,6,68,13101135
24,116,12,54,21239884
12,245,6,32,10014123
20,192,10,19,19607722
12,1054,4,39,16064401
11,198,5,54,17098418
20,356,11,90,17078052
24,1693,11,2,102899269
18,997,7,60,27001002
21,518,12,31,7779300
30,374,18,14,29794697
19,466,11,64,7647318
26,595,13,302,3910790
11,424,6,62,20215617
12,655,5,174,15094070
24,231,13,3,5550296
32,235,15,20,9136030
26,245,15,0,12818071
20,216,11,2,28462886
17,148,8,5,6034007
5,408,3,5,23236211
11,386,5,6,5673842
27,200,11,18,11560076
23,215,15,0,9270748
24,162,14,20,23113823
20,217,9,8,532990
11,293,5,9,6992243
15,211,7,11,3716934
30,149,17,6,14695574
11,214,5,44,20641997
26,282,13,9,7736517
9,603,3,59,6102259
6,277,2,29,19459901
31,160,13,6,5893415
11,336,6,6,18270099
17,144,9,24,10434618
30,163,13,3,6300341
20,162,12,10,9315165
11,193,7,6,10443977
5,930,3,21,4012606
24,749,13,18,14443991
8,1601,4,9,70179258
9,360,4,4,77826447
19,1449,3,23,200857530
13,1043,7,34,74446632
7,1256,4,42,82443991
5,513,3,1,4412195
7,822,5,1,191566723
13,685,10,1,71702652
25,1000,13,6,93754780
10,531,6,17,57560312
11,640,5,51,9680712
4,458,3,4,86458790
7,391,5,2,96923439
8,248,5,7,63035567
6,270,4,7,52192172
5,749,2,3,18630399
23,510,12,9,25486083
17,1005,4,39,6230693
10,663,6,97,19392223
14,439,9,2,86109030
26,389,14,4,27682145
14,506,8,1,19682118
8,622,4,185,19926978
21,955,9,161,19150363
8,1786,6,274,13967990
14,554,8,18,10151742
30,555,18,59,12919485
11,252,9,0,20515188
10,225,5,4,17659142
25,176,16,20,9445652
18,1341,9,42,26688959
11,291,5,58,7921830
9,139,6,51,4590631
13,276,7,170,6774044
15,389,7,46,5744342
11,612,4,81,8222399
4,318,1,1,19199880
14,1113,6,5,17229814
15,409,7,3,11160958
19,325,12,12,13108926
17,540,9,10,15438940
24,188,10,5,19460870
6,216,4,11,20061466
10,248,5,6,6798911
15,169,8,63,6945169
12,177,7,4,19120045
30,142,13,2,18884422
22,167,11,31,11589322
4,133,2,5,15688225
16,287,8,51,3608642
8,336,6,79,979416
23,145,10,9,4533944
16,410,8,14,22010583
26,347,12,41,5042466
7,311,3,2,3873419
27,264,13,10,15237009
7,249,4,0,19687237
24,496,13,1,25061995
10,156,4,3,3889306
6,200,2,2,18388634
18,210,8,5,16220657
22,191,12,12,2963962
13,157,7,3,4403956
20,125,9,4,4393536
25,292,13,0,3747874
11,1638,5,5,32394531
30,332,16,6,3484740
4,345,2,153,7833796
7,616,4,94,35725252
10,366,4,4,24964219
29,145,14,202,5008620
11,252,6,4,54617855
10,222,6,156,23702173
26,209,15,174,16575826
19,325,5,1,103213321
4,1724,3,4,25294876
23,489,13,79,27520626
12,1043,5,0,210065574
17,1123,8,1,203102147
17,1036,8,1,212116569
23,1016,10,0,210673536
14,1340,5,4,40461378
16,1565,7,4,194538656
30,1635,14,4,7914495
22,1146,12,4,199580394
25,1671,11,17,5396904
13,1348,7,1,47993820
15,1588,9,18,208016960
16,1618,8,17,191701396
5,1109,3,22,207435667
26,1041,12,8,203546499
11,1226,5,15,196113006
15,1059,8,26,93110194
20,1301,10,13,98704766
7,1123,5,14,57079951
10,1026,7,13,206427457
13,2879,7,20,55155886
16,1983,6,21,200914593
15,1288,7,26,182219571
9,1718,6,69,8164444
11,1469,5,34,58677516
13,1080,6,21,101732949
29,1255,14,24,40797560
15,1585,5,54,200700539
21,1045,9,7,196473841
24,1170,11,11,188950831
12,1092,7,1,80761243
20,1311,8,17,202539867
27,1263,11,9,8568451
15,1289,6,18,202387660
7,1068,3,6,4811727
12,1092,4,14,178566327
30,1038,14,5,3878384
9,2838,4,24,9690025
18,1011,10,4,12737934
10,1207,5,12,196096602
24,1070,8,2,198004495
9,1365,4,12,140832
10,1583,4,13,197331856
14,1061,7,13,189297606
9,1028,6,7,9695989
12,1155,5,36,38527079
14,1409,6,14,34289658
12,1848,6,21,192285263
15,1015,7,19,190671704
10,1181,4,9,199573143
14,1117,8,16,84999045
18,1072,8,5,101836979
18,1417,9,7,174625729
16,1102,8,7,9390571
13,1227,5,2,99656086
12,1405,3,7,87611609
18,1064,6,9,16517213
16,1540,6,3,193094566
14,1108,7,1,183820929
16,1023,9,27,193001795
9,1051,4,16,187947109
11,1210,3,24,87555117
16,1088,7,13,195232190
13,1507,5,12,8367594
15,1567,5,9,15264551
17,1087,7,18,5546169
11,722,7,0,212312792
6,894,2,3,211903283
14,512,5,0,211900538
16,525,7,0,197640412
8,587,3,1,41711028
7,565,5,0,197410664
11,749,5,1,197756446
13,1005,7,1,210811775
18,877,9,1,208137182
6,791,3,1,23079056
10,879,6,0,90895247
14,858,6,6,84607604
21,1056,8,7,4588409
15,551,6,5,207849696
15,566,5,1,189406753
17,945,8,2,206350366
25,522,13,6,175680755
7,930,5,0,178678567
20,762,10,0,178591772
20,709,8,3,204128889
16,905,8,1,177813883
22,542,9,0,84133310
14,739,7,3,202010097
12,651,5,1,99127027
15,701,8,1,86071204
12,620,4,1,199358388
14,658,9,0,203470512
12,782,6,0,203470453
13,577,5,1,203044445
16,568,7,10,203040632
23,926,10,6,195181961
12,548,4,0,186018945
12,674,8,0,73477347
11,588,5,1,190242011
11,571,5,0,191835027
13,583,6,45,16915635
13,526,7,0,198172057
29,584,13,1,32245116
6,683,4,0,16182382
15,936,8,0,186803548
14,679,4,0,6164444
12,511,7,1,41711028
10,893,4,1,201959927
20,624,9,1,197666101
9,584,3,1,175214454
16,568,6,0,199357753
14,518,6,0,201216099
18,577,10,0,19208212
23,627,10,0,197384590
13,644,5,1,197316388
14,798,6,0,196003289
8,613,4,0,185695218
15,569,5,0,175204724
4,894,2,1,25863228
30,534,19,1,192395273
16,545,5,1,191604507
12,644,8,0,177294778
19,536,6,0,65825722
10,623,3,2,199330395
14,519,6,2,173123915
28,533,14,3,87591096
14,594,6,0,200562696
14,827,6,0,57874849
14,868,4,3,6767260
20,657,8,7,180762258
24,754,9,0,120808256
18,533,10,3,193451586
16,560,6,0,6563615
15,305,9,0,210603624
4,395,2,0,186540541
17,412,9,1,5849816
16,417,9,0,8988305
4,559,2,1,39645411
18,482,8,1,205068901
12,459,5,0,76914285
12,538,5,1,72557479
9,688,3,2,190173607
9,366,3,0,187300816
13,310,5,0,195678397
29,514,13,0,203845762
12,335,5,0,174416713
6,323,3,0,202883229
18,480,7,0,198046905
20,434,11,0,65017162
20,466,12,0,12810104
24,285,11,0,34449918
14,410,7,0,86400510
14,425,6,2,24985161
15,1023,7,1,197764166
12,1077,6,2,211898484
20,1385,13,1,211680807
16,1590,9,1,208583554
14,1467,6,2,33899119
8,1062,5,0,205783391
26,1568,16,8,205130659
24,1102,9,6,188073547
7,1048,3,2,197225091
29,1169,12,6,6006630
9,1033,6,5,204537799
9,1129,5,5,205326151
12,1032,5,0,204286258
14,1029,8,7,185780815
7,1511,4,5,204267989
15,1014,7,3,180793605
15,1064,6,8,203181044
15,1251,6,0,204386795
25,1956,7,7,191013009
18,1139,8,11,203102438
14,1013,7,1,202977651
19,1759,9,2,203562545
24,1097,14,10,185136805
5,1612,4,10,202514252
8,1163,6,12,186725232
16,1308,6,19,87413624
22,1064,11,6,186668282
15,1073,6,5,37601824
25,1056,11,5,185815663
10,1060,6,14,197895181
10,1034,4,0,197998596
14,1133,6,0,201960986
14,1168,5,1,201934706
11,1291,7,0,186678227
18,1060,10,0,185619008
11,1196,6,1,197899644
13,1213,5,33,201787378
22,1160,10,3,201890755
17,1088,10,17,185616795
15,1600,8,0,197835137
16,1689,6,0,189528408
23,1057,11,1,186638052
20,1038,11,3,93714179
16,1115,7,0,52937111
12,1019,5,2,185069590
8,1154,4,0,81208642
12,1202,4,3,63017895
28,1263,13,7,193205266
21,1032,8,0,197431020
6,1142,4,1,185965804
17,1121,6,4,73611759
15,1528,7,9,197170389
17,1167,7,0,197236415
25,1074,10,0,185803461
10,1815,4,74,19124345
14,1123,8,10,97188641
14,1169,6,24,194396546
16,1075,5,5,199597532
7,1992,4,1,82676490
17,1248,7,0,199632261
21,1013,9,3,201211205
8,1747,2,5,185124258
15,1061,5,7,198474989
12,1015,6,4,186037077
27,1197,11,14,174748986
14,1182,7,14,179732860
11,1153,8,6,200778624
16,1034,8,3,97784756
18,1022,7,1,199100414
14,1018,6,2,195948627
19,1052,9,10,199095989
19,1119,7,0,185926122
10,1071,8,1,174740130
9,1143,4,7,195542590
12,1065,5,7,195451613
19,1566,13,13,193933721
13,1103,5,12,194236242
16,730,10,1,209140266
12,1009,5,0,172974985
4,627,2,0,35522612
13,856,6,1,196629695
26,762,13,0,185765756
17,640,9,0,185810238
23,876,10,0,190628112
15,525,6,0,191009605
28,884,15,0,187727798
15,729,7,1,203139341
23,881,9,0,188171611
17,656,6,3,204333720
15,721,8,0,203853460
17,880,8,9,68158520
15,674,7,1,203436082
5,644,3,4,202387303
19,547,10,0,192994382
17,778,10,0,37953396
14,868,10,0,189909848
23,678,13,0,202839678
28,533,14,0,202602952
25,877,10,1,185773173
11,822,5,0,203456150
23,635,15,1,186400821
22,856,7,0,186634786
14,670,9,0,186498376
17,771,8,0,81096540
10,575,4,0,198106743
15,612,9,1,198071597
20,714,11,0,198070360
11,938,4,0,198022696
16,864,7,1,185062114
15,913,8,0,105867249
23,751,10,0,24513013
14,758,7,2,185688120
14,576,8,1,197475586
20,903,8,0,189528852
8,603,4,1,179662501
15,628,8,0,197897612
22,866,11,0,89209276
21,823,10,3,197829124
29,873,13,0,192997991
15,646,6,0,186281064
6,800,3,0,201744713
13,699,6,0,200207606
15,898,6,0,55119218
12,779,7,0,192791888
15,602,9,0,201654185
18,844,6,0,192250507
9,635,5,0,71869195
16,911,9,0,197123641
17,590,8,7,184366342
16,872,9,7,196733487
14,988,6,4,199760997
16,833,4,1,83332172
16,974,6,1,38888320
13,718,6,1,199584313
14,654,7,0,84557543
22,985,11,3,201112494
22,569,12,0,184154925
10,539,5,5,185869838
17,797,8,6,198400053
13,586,6,4,175204897
19,538,10,0,200304377
15,573,7,2,195543834
20,575,12,6,184042585
20,924,11,0,195171612
10,717,4,0,174837869
17,835,11,11,184564762
4,396,2,0,209174181
17,459,6,0,16894358
19,327,8,1,206178679
13,384,6,1,27238146
6,357,3,0,203646134
13,456,5,1,202293805
14,458,6,1,23668138
15,1038,7,1,62615380
14,290,9,0,185803467
19,314,9,0,189252310
15,338,6,1,93121474
19,231,9,7,170306224
20,1666,11,2,177726477
21,1413,10,1,175282687
25,1050,13,8,69651049
21,1594,14,2,84744197
27,1562,14,2,175342894
19,1599,10,2,192986953
20,1545,11,2,175280614
20,1074,11,9,28278262
18,1545,12,6,175698472
15,1523,8,28,62727204
17,1021,11,6,186211546
11,1530,6,4,175985737
9,1042,5,2,22931026
16,1527,8,0,187963154
19,1513,12,6,185106926
14,1599,6,15,186660942
14,1737,7,1,187994483
14,1166,7,6,188510774
15,1069,8,5,186499467
13,1087,8,4,190095877
11,1101,6,4,176026266
11,1619,6,1,174994957
15,1195,8,22,192863619
18,1717,9,10,185582214
8,1387,4,14,7768355
14,1552,8,5,186279409
13,1015,9,10,184580597
18,1551,8,3,179378749
10,1120,6,8,191850347
30,782,16,0,58190985
9,524,6,1,38604545
9,553,5,0,187363353
12,714,8,0,30434720
12,622,6,0,95981856
8,592,4,9,26646715
8,614,5,1,25004676
20,570,10,0,174898065
16,880,9,0,186601011
16,519,8,1,196013226
11,635,7,1,174940662
14,571,8,0,33428139
13,516,6,0,185674790
16,520,8,0,185580737
10,526,7,0,173566528
15,654,9,1,187581824
17,678,12,0,192103996
11,703,6,5,184975012
12,615,7,6,184919082
17,629,8,1,188780638
10,257,5,1,190728343
10,512,6,1,84235857
7,378,4,8,19475799
25,1146,13,0,197663237
21,1520,11,0,175280841
23,1168,14,0,177659753
18,1519,10,0,186452985
20,512,11,0,95183953
17,645,10,0,22687960
23,1252,9,3,10282574
27,1146,13,1,11906232
29,769,16,0,196738269
15,1030,7,1,185251084
9,1010,5,2,174666228
11,1574,7,0,30015561
20,1103,10,1,175078274
12,1079,6,0,28854599
12,1565,8,4,173483439
22,1936,11,2,188235301
17,1196,9,6,80603727
11,1599,6,3,25252311
24,1513,11,2,184118985
14,1037,7,9,184856495
15,1014,9,5,184118190
15,1486,7,6,184120339
17,1036,9,4,184950274
14,1082,6,6,6576943
14,1029,8,0,192151487
12,1027,6,7,184023621
19,1900,8,47,4410661
5,1014,3,0,184799449
20,1741,11,9,178991209
13,1574,7,14,183745782
19,1054,10,0,26071941
10,1195,5,1,27165291
13,1035,7,0,28852347
14,1516,7,0,28555725
21,1558,10,7,183900805
18,1549,9,4,183925193
19,1126,11,9,184851177
15,1067,8,1,183228304
21,1086,11,4,182262514
19,1045,9,2,183221381
14,1581,8,7,182228782
15,1546,8,5,183228936
15,1036,8,0,182184065
14,1040,8,2,182219382
18,1018,11,3,182220912
8,1076,6,0,96027440
14,1408,6,12,4755068
11,1671,6,49,86004561
7,1112,5,15,171482248
5,1649,3,95,72109558
16,1036,10,7,95598675
24,2286,14,1,23345813
12,1037,6,1,105777030
10,1045,5,0,86049356
8,1096,4,1,105578313
13,1651,6,28,9742100
5,1061,2,34,27459426
7,527,4,0,14831388
14,875,7,0,80028567
18,511,11,6,71558568
12,589,5,0,174672532
21,514,10,0,77145146
17,419,12,2,41813601
16,539,10,0,184296103
15,569,8,0,190336613
7,777,3,1,5827747
14,528,7,2,183957702
21,533,9,0,184310724
20,524,11,0,184858277
16,516,9,2,184178679
13,589,7,1,187167536
13,775,8,0,22033944
14,546,7,0,22949832
7,695,4,3,184475955
18,577,10,0,27695480
17,622,10,0,183865625
18,588,11,0,184849309
7,522,4,0,183749973
9,662,4,1,184761179
18,543,10,0,182506714
20,563,12,2,178316272
16,605,9,0,182087104
19,567,11,0,182222423
16,554,10,6,179790327
11,573,6,2,103410835
16,552,8,0,103017505
6,632,3,1,3468753
29,903,14,10,175026775
19,610,7,1,25061031
13,550,8,0,28902376
19,562,10,2,86644290
16,592,7,0,24189452
12,524,8,0,34500678
14,523,8,0,30434635
18,568,9,2,174960075
23,701,11,0,73466104
19,522,9,0,173748695
4,516,2,0,25520994
17,615,10,7,170554236
8,783,4,1,105301425
14,542,7,0,84738098
7,549,4,1,105859105
6,554,4,0,79647898
12,578,6,0,105751682
6,572,4,1,105875808
10,520,5,3,80560631
11,623,7,1,105159447
30,550,17,3,81682987
10,533,7,2,102773963
12,761,6,2,104868079
14,699,8,11,96377347
18,544,10,58,95836131
5,519,2,12,6875151
9,358,5,0,8063362
27,489,12,2,171475719
27,987,14,1,103438321
9,805,4,3,79249740
11,404,7,5,181670844
12,511,6,2,15981766
8,473,4,4,104334664
5,345,3,0,25154765
11,428,6,1,9497413
8,368,3,0,90616337
30,304,14,1,33580004
9,1036,5,1,29843862
11,383,6,1,81560585
13,434,5,8,11532961
6,222,3,16,29108395
9,211,3,10,10115337
21,317,11,6,59166820
6,643,3,1,35884963
9,1078,6,0,174047276
16,1032,7,1,176063961
14,1572,7,3,174573235
12,1552,5,0,19086882
10,1158,5,0,171940491
7,1016,4,0,29308596
16,1089,10,6,22151582
17,1608,8,0,184486056
16,1028,10,0,182159400
18,1030,8,0,182229610
21,1107,10,1,178227747
9,1012,5,3,175181515
11,1546,4,2,90565751
9,1541,5,1,81064201
22,1047,11,0,105834568
7,1069,4,0,105578245
21,2904,10,26,40538862
18,2752,10,9,15244631
24,1218,13,5,38186627
6,1018,3,2,95721216
12,1055,7,5,3395605
11,1292,7,3,98555579
13,1825,6,4,55399474
12,655,5,0,81989039
12,525,6,0,179353259
12,513,6,0,29447976
17,620,12,0,34654263
16,729,8,1,22541631
15,568,7,0,182266574
17,591,9,3,178232419
14,836,7,2,15864190
10,591,4,1,87117141
8,570,4,1,105107961
15,572,8,0,6449307
19,721,9,0,104898943
6,879,2,6,93144246
9,650,5,4,9276564
8,693,4,3,6932600
6,515,3,7,11531890
19,527,11,18,41096419
7,2240,3,35,186531489
25,1932,15,28,182049774
11,1611,6,10,78515784
15,1703,6,19,55790024
13,2040,8,10,8473341
13,1513,7,7,202567249
17,1248,9,21,193037049
10,1589,5,8,184339030
10,1555,5,4,100401590
17,1637,9,7,190579519
10,1541,5,4,105587125
16,1618,9,4,184860520
21,1566,11,9,184120919
22,1593,9,2,184117858
25,1916,13,8,33100270
16,1106,8,6,102249924
11,1558,4,5,101172927
23,1572,12,1,182271912
17,1811,10,2,186991650
25,1932,15,28,182049774
24,1911,13,2,183225563
22,1530,11,0,184047281
13,1622,8,0,96200003
14,1592,8,2,185048319
24,1544,14,0,184854238
